smiles,d,FEPA,FEHA,b_idx,n_idx
B1(Sc2ccccc2S1)C(c8ccc(C(F)(F)F)cc8)C(=C(c7ccc(N(C)C)cc7))N1(C2CCC1(CC2)),3.17290063,-212.8877874,-99.5259236,0,31
B(C=C)(C=C)N2C(F)CCP(CCC1(c8ccc(C(F)(F)F)cc8))C2=N1,2.860940997,-220.0556018,-81.89208183,0,25
B1(OccO1)C(c8ccc(C)cc8)=CC([Si](C)(C)C)N1(CCCCC1),4.31701333,-224.0515818,-56.20954181,0,19
B(C(C)(C)C)(C(C)(C)C)N2C(c8c(C)cc(C)cc8(C))CN(CCC1(c8ccc(C)cc8))C2=N1,3.121407934,-243.4893204,-77.96287013,0,33
B(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(CC(C)(C)C)C1CCCC(c8ccc([N+](=O)([O-]))cc8)N1,3.143107181,-201.4454408,-134.3890354,0,35
B1(cc1)N1c(CC(C)CC)c(CCC)nn1,2.445758518,-210.5757056,-73.12235206,0,15
B(C(F)(F)F)(C(F)(F)F)N2C([O][H])CN(CC1(c8ccccc8))C2=N1,3.236749363,-208.6791892,-127.0135472,0,23
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1C(c8c(C)cc(C)cc8(C))c2cccc(c8ccc([N+](=O)([O-]))cc8)c2N1(C2=CC(C3)CCC23),2.610247979,-204.8579168,-105.5635319,0,41
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))c2c(NC)ccc(c23)c4ccccc4c(c13)ccc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c1N(C=CC(C)(C)C)(C=CC(C)(C)C),2.873214092,-199.9210433,-110.2890279,0,25
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)C(CC(C)CC)C1CCCC(c6c(OC)cccc6(OC))N1(CCN(C)C),4.046785575,-224.3550432,-94.89175861,0,40
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))C(c8c(F)cc(F)cc8(F))CC(CC(C)(C)C)N(CC)(CC),4.620451456,-214.8337515,-121.4399286,0,38
B(CCC)(CCC)Oc1c(CC(C)CC)ccc(CCCC)n1,2.810054521,-218.8670224,-65.07827009,0,22
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))Oc1c(F)ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)n1,2.951695455,-174.4802474,-110.3534308,0,39
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))C1C(C)CCCC1C(C(C)(C)C)N(CC)(CC),3.77357451,-218.4540756,-101.2622994,0,35
B(c1cc(F)ccc1)(c1cc(F)ccc1)C2N=C(CC(C)(C)C)C(C12)=C(C(C)(C)C)CN1(c4c(C)cccc4(C)),2.494475037,-228.0007068,-91.91907934,0,16
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))c1c(N)cccc1C(C(C)(C)C)N([Si](C)(C)C)([Si](C)(C)C),2.883753008,-200.5941246,-94.95451764,0,21
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))c1nc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)on1,2.598750617,-167.2637819,-107.6987132,0,30
B1(ccocc1)c1onc(c8ccc(C)cc8)n1,2.611367492,-212.946682,-73.54662599,0,17
B(c1c(F)c(Cl)c(F)c(Cl)c1(F))(c1c(F)c(Cl)c(F)c(Cl)c1(F))c1c(c8ccccc8)ccc(c12)Sc(c23)ccc(CCCC)c3N1(CCCCC1),3.377436075,-212.6779845,-104.9698323,0,46
B(C#C(c1ccccc1))(C#C(c1ccccc1))C1C([H])CCC2CC(CCCC)N12,2.544237121,-231.4408046,-83.12947443,0,28
B(c1ccc(C)s1)(c1ccc(C)s1)c1nc(OC)on1,2.591256685,-205.6964865,-85.86358846,0,19
B(C)(C)C1(Cl)CCC1(CC(C)(C)C)N1(CCOCC1),3.916954968,-212.965136,-75.11044055,0,13
B(CCc1ccccc1)(CCc1ccccc1)N2C(c8ccc(C)cc8)CCC(CCC1(Cl))C2=N1,2.80290985,-223.7399354,-76.07965497,0,34
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))N2C(CC(C)(C)C)CN(CCC1(N))C2=N1,2.935688808,-221.1941637,-95.57934499,0,35
B(c1c(F)ccc(F)c1(F))(c1c(F)ccc(F)c1(F))c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)ccc(c12)Oc(c23)ccc(c6c(OC)cccc6(OC))c3N(CCN(C)C)(CCN(C)C),3.3288868,-207.3341889,-102.7055192,0,56
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)N2C(N)CCC(CCC1(Cl))C2=N1,2.904005429,-216.4959204,-92.28688811,0,50
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1onc(S(=[O])(=[O])[O]CC)n1,2.728058518,-166.6514752,-194.4115186,0,37
B(Br)(Br)C1C(Cl)CCC2CCCC(Cl)N12,2.647125365,-195.6865406,-121.0783484,0,14
B1(Oc2ccccc2O1)C(=C(c6c(OC)cccc6(OC))C(c8ccc(C)cc8))N(c4c(C)cccc4(C))(c4c(C)cccc4(C)),2.543275258,-210.7239863,-72.45045834,0,29
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))N2C(c6c(OC)cccc6(OC))CCP(CCC1([O][H]))C2=N1,2.945667318,-227.4231568,-76.45937802,0,37
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))C1C(C)CC(c8ccc(C)cc8)CN1(CC(C)(C)(C)),2.726481245,-214.718987,-117.0875159,0,36
B(c1ccc(F)cc1)(c1ccc(F)cc1)c1c([O][H])Sc(C(C)(C)C)n1,2.598526302,-211.1283232,-95.23395621,0,24
B(C=CC(C)C)(C=CC(C)C)c1c(C(C)(C)C)Sc(S(=[O])(=[O])[O]CC)n1,2.506372121,-217.6100643,-81.25844345,0,25
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))/N=N\N1(CCCN2CCCNC12),2.356098481,-200.3902316,-64.95703277,0,18
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))N2C(c8ccccc8)CCP(CCC1(CC))C2N1(C2=CC(C3)CCC23),2.96632022,-207.9261648,-80.12727645,0,36
B(c1c(F)c(Cl)c(F)c(Cl)c1(F))(c1c(F)c(Cl)c(F)c(Cl)c1(F))c3c1c([H])cccc1ccc2cccc(CC(C)CC)c2c3N(c6ccc(Br)cc6)(c6ccc(Br)cc6),3.124589071,-177.3095744,-114.2714542,0,44
B1(C2CCC1CCC2)Oc1c([Si](C)(C)C)ccc(c8ccccc8)n1,2.777094073,-221.118402,-75.87871207,0,24
B(c1c(F)cccc1)(c1c(F)cccc1)c1c(Cl)cn(c6c(OC)cccc6(OC))n1,2.572154507,-221.8401115,-84.31188538,0,30
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))c1c(c8ccccc8)Nc(CC(C)(C)C)n1,2.584669234,-230.2454049,-85.8159537,0,32
