smiles,d,FEPA,FEHA,b_idx,n_idx
B(c1cc(Cl)ccc1)(c1cc(Cl)ccc1)N2C(Cl)CCP(CCC1(c8ccccc8))C2N1,3.297593136,-208.7043258,-88.81421469,0,31
B(C=CCCCC)(C=CCCCC)c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cccc1C=C(c7ccc(N(C)C)cc7)N(C(C)C)(C(C)C),4.843313924,-218.5754653,-76.479012,0,43
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))Oc1c(OC)ccc([Si](C)(C)C)n1,2.817749467,-210.7153048,-116.0071122,0,23
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))C(c8ccc([N+](=O)([O-]))cc8)C1CCCC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N1,4.013581337,-198.8434502,-122.1076887,0,48
B1(cc1)N1c(Cl)c(c8c(F)cc(F)cc8(F))nn1,2.491898361,-194.7764118,-90.75124394,0,17
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))N1C(OC)COC(S(=[O])(=[O])[O]CC)N1,2.422575477,-204.9772157,-54.32853175,0,38
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1c(CC)ccc(c12)Oc(c23)ccc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c3N(c7c(C)cc(C)cc7(C))(c7c(C)cc(C)cc7(C)),3.659878867,-200.2345643,-83.46733193,0,44
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))c1c(CC)cccc1C=C(NC)N(c6ccc(Cl)cc6)(c6ccc(Cl)cc6),4.772960646,-189.9049774,-114.4096678,0,35
B(C=CC(C)C)(C=CC(C)C)C(=C(c8ccc([N+](=O)([O-]))cc8))C(=C(S(=[O])(=[O])[O]CC))N(C1C(C2)CCC2C1)(C1C(C2)CCC2C1),3.910238169,-211.8104241,-93.60442516,0,30
B(c1cc(F)cc(F)c1)(c1cc(F)cc(F)c1)c1c(C(C)(C)C)cnc(OC)n1,2.439402997,-204.8297052,-101.8515354,0,28
B(C#C(c1ccccc1))(C#C(c1ccccc1))C(C(=O)OCC)Cc1ccc2ccccc2c1c3c4ccccc4ccc3CC(CCC)N1(CCCN2CCCCCC12),7.88811536,-223.7510427,-92.432006,0,49
